,p_value,D,num_bootstrap,lmbda,m,N_test,N_fit,sigma
2016-01-22_16:09:17,0.12,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:09:18,0.15,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:09:22,0.265,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:09:22,0.165,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:09:22,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:09:23,0.085,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:09:23,0.155,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:09:24,0.22,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:09:24,0.0,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:09:25,0.08,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:09:27,0.31,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:09:29,0.02,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:09:29,0.0,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:09:29,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:09:29,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:09:30,0.015,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:09:30,0.0,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:09:31,0.345,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:09:32,0.52,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:09:32,0.675,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:09:33,0.04,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:09:35,0.555,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:09:38,0.26,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:09:39,0.375,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:09:39,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:09:40,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:09:40,0.135,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:09:41,0.135,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:09:41,0.365,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:09:42,0.295,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:09:44,0.36,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:09:45,0.185,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:09:46,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:09:46,0.015,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:09:46,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:09:46,0.71,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:09:47,0.375,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:09:48,0.15,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:09:49,0.32,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:09:49,0.005,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:09:50,0.595,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:09:51,0.14,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:09:54,0.015,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:09:55,0.17,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:09:56,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:09:56,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:09:57,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:09:57,0.73,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:09:58,0.57,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:09:59,0.045,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:10:01,0.035,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:10:01,0.175,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:10:01,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:10:02,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:10:02,0.435,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:10:03,0.03,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:10:03,0.155,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:10:04,0.02,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:10:05,0.025,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:10:06,0.305,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:10:06,0.625,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:10:07,0.04,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:10:11,0.62,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:10:12,0.07,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:10:13,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:10:13,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:10:14,0.025,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:10:14,0.015,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:10:15,0.115,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:10:16,0.115,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:10:18,0.125,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:10:18,0.295,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:10:18,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:10:19,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:10:19,0.865,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:10:19,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:10:20,0.77,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:10:20,0.39,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:10:21,0.295,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:10:22,0.25,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:10:23,0.42,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:10:24,0.485,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:10:28,0.37,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:10:29,0.305,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:10:29,0.515,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:10:30,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:10:30,0.115,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:10:31,0.02,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:10:31,0.135,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:10:32,0.23,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:10:34,0.15,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:10:34,0.035,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:10:35,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:10:35,0.095,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:10:36,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:10:36,0.03,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:10:37,0.425,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:10:38,0.43,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:10:38,0.2,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:10:39,0.0,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:10:40,0.25,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:10:44,0.42,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:10:45,0.46,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:10:45,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:10:46,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:10:46,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:10:47,0.07,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:10:47,0.29,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:10:48,0.23,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:10:50,0.67,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:10:50,0.01,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:10:51,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:10:51,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:10:51,0.335,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:10:52,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:10:52,0.005,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:10:53,0.565,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:10:54,0.19,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:10:55,0.005,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:10:55,0.13,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:10:56,0.29,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:11:00,0.525,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:11:01,0.5,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:11:02,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:11:03,0.025,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:11:03,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:11:04,0.33,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:11:04,0.07,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:11:06,0.48,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:11:07,0.095,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:11:08,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:11:08,0.24,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:11:08,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:11:09,0.01,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:11:10,0.085,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:11:10,0.205,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:11:11,0.845,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:11:12,0.5,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:11:13,0.93,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:11:14,0.075,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:11:15,0.315,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:11:18,0.755,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:11:20,0.79,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:11:21,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:11:21,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:11:21,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:11:22,0.245,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:11:23,0.3,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:11:24,0.72,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:11:25,0.745,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:11:26,0.32,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:11:26,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:11:27,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:11:27,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:11:28,0.0,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:11:28,0.685,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:11:29,0.065,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:11:30,0.01,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:11:31,0.555,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:11:33,0.005,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:11:38,0.66,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:11:38,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:11:38,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:11:39,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:11:39,0.005,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:11:40,0.625,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:11:40,0.495,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:11:41,0.43,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:11:42,0.185,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:11:44,0.34,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:12:10,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:12:10,0.01,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:12:12,0.275,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:12:13,0.52,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:12:15,0.195,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:12:18,0.035,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:12:20,0.055,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:12:22,0.155,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:12:28,0.025,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:12:37,0.735,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:12:37,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:12:38,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:12:38,0.075,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:12:39,0.005,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:12:41,0.38,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:12:42,0.565,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:12:43,0.365,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:12:45,0.125,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:12:49,0.845,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:13:07,0.65,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:13:08,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:13:09,0.03,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:13:09,0.07,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:13:10,0.04,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:13:11,0.41,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:13:13,0.17,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:13:14,0.46,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:13:16,0.185,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:13:20,0.015,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:13:39,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:13:39,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:13:40,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:13:40,0.015,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:13:41,0.15,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:13:42,0.325,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:13:43,0.26,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:13:44,0.13,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:13:47,0.4,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:13:48,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:13:48,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:13:49,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:13:49,0.025,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:13:50,0.39,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:13:51,0.33,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:13:52,0.32,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:13:54,0.225,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:13:54,0.44,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:13:57,0.63,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:14:03,0.38,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:14:09,0.04,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_16:14:09,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:14:09,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:14:10,0.03,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:14:10,0.02,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:14:11,0.36,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:14:11,0.015,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:14:13,0.385,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:14:17,0.65,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:14:20,0.245,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_16:14:21,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:14:21,0.815,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:14:22,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:14:22,0.0,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:14:22,0.295,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:14:23,0.59,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:14:24,0.52,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:14:25,0.015,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:14:27,0.035,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:14:28,0.03,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:14:29,0.16,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:14:35,0.55,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:14:43,0.47,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_16:14:44,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:14:44,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:14:44,0.23,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:14:45,0.01,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:14:46,0.06,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:14:46,0.045,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:14:48,0.42,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:14:51,0.155,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:14:55,0.66,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_16:14:56,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:14:56,0.105,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:14:56,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:14:57,0.075,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:14:57,0.47,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:14:58,0.105,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:14:59,0.6,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:15:00,0.335,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:15:02,0.07,1.0,200.0,0.01,100.0,500.0,50000.0,1.0
2016-01-22_16:15:03,0.785,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:15:05,0.8,1.0,200.0,0.01,250.0,500.0,50000.0,1.0
2016-01-22_16:15:10,0.07,1.0,200.0,0.01,500.0,500.0,50000.0,1.0
2016-01-22_16:15:18,0.215,1.0,200.0,0.01,1000.0,500.0,50000.0,1.0
2016-01-22_16:15:18,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:15:18,0.01,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
2016-01-22_16:15:19,0.02,1.0,200.0,0.01,5.0,500.0,50000.0,1.0
2016-01-22_16:15:19,0.28,1.0,200.0,0.01,10.0,500.0,50000.0,1.0
2016-01-22_16:15:20,0.34,1.0,200.0,0.01,25.0,500.0,50000.0,1.0
2016-01-22_16:15:21,0.125,1.0,200.0,0.01,50.0,500.0,50000.0,1.0
2016-01-22_16:15:23,0.845,1.0,200.0,0.01,75.0,500.0,50000.0,1.0
2016-01-22_16:15:43,0.0,1.0,200.0,0.01,1.0,500.0,50000.0,1.0
2016-01-22_16:15:43,0.0,1.0,200.0,0.01,2.0,500.0,50000.0,1.0
