,p_value,D,num_bootstrap,lmbda,N_test,N,sigma
2016-01-22_13:05:09,0.07,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_13:05:10,0.0,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_13:05:10,0.005,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_13:05:10,0.43,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_13:05:11,0.045,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_13:05:11,0.045,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_13:05:12,0.55,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_13:05:13,0.74,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_13:05:13,0.23,1.0,200.0,0.01,500.0,750.0,
2016-01-22_13:14:52,0.0,1.0,200.0,0.01,500.0,5.0,1.0
2016-01-22_13:07:40,0.0,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_13:07:40,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_13:07:40,0.035,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_13:07:41,0.01,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_13:07:41,0.0,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_13:07:42,0.005,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_13:07:42,0.0,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_13:07:42,0.25,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_13:07:43,0.0,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_13:07:43,0.02,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_13:07:44,0.885,1.0,200.0,0.01,500.0,1000.0,1.0
2016-01-22_13:07:44,0.015,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_13:07:44,0.36,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_13:07:44,0.0,1.0,200.0,0.01,500.0,5.0,1.0
2016-01-22_13:07:45,0.005,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_13:07:45,0.855,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_13:07:45,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_13:07:46,0.01,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_13:07:46,0.0,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_13:07:46,0.835,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_13:07:47,0.105,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_13:07:47,0.005,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_13:07:48,0.295,1.0,200.0,0.01,500.0,1000.0,1.0
2016-01-22_13:07:48,0.0,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_13:07:49,0.0,1.0,200.0,0.01,500.0,5.0,1.0
2016-01-22_13:07:49,0.51,1.0,200.0,0.01,500.0,1000.0,1.0
2016-01-22_13:07:49,0.01,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_13:07:49,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_13:07:50,0.0,1.0,200.0,0.01,500.0,5.0,1.0
2016-01-22_13:07:50,0.0,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_13:07:50,0.0,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_13:07:50,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_13:07:51,0.0,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_13:07:51,0.13,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_13:07:52,0.0,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_13:07:52,0.005,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_13:07:53,0.465,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_13:07:53,0.04,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_13:07:54,0.02,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_13:07:54,0.32,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_13:07:54,0.83,1.0,200.0,0.01,500.0,1000.0,1.0
2016-01-22_13:07:54,0.025,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_13:07:55,0.135,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_13:07:55,0.0,1.0,200.0,0.01,500.0,5.0,1.0
2016-01-22_13:07:56,0.145,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_13:07:56,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_13:07:56,0.19,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_13:07:57,0.025,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_13:07:57,0.395,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_13:07:57,0.905,1.0,200.0,0.01,500.0,1000.0,1.0
2016-01-22_13:07:58,0.005,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_13:07:58,0.0,1.0,200.0,0.01,500.0,5.0,1.0
2016-01-22_13:07:59,0.005,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_13:07:59,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_13:08:00,0.015,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_13:08:00,0.0,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_13:08:00,0.02,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_13:08:01,0.005,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_13:08:01,0.06,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_13:08:01,0.255,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_13:08:02,0.025,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_13:08:02,0.01,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_13:08:03,0.0,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_13:08:03,0.155,1.0,200.0,0.01,500.0,1000.0,1.0
2016-01-22_13:08:04,0.36,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_13:08:04,0.0,1.0,200.0,0.01,500.0,5.0,1.0
2016-01-22_13:08:04,0.135,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_13:08:05,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_13:08:05,0.01,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_13:08:06,0.565,1.0,200.0,0.01,500.0,1000.0,1.0
2016-01-22_13:08:06,0.0,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_13:08:06,0.0,1.0,200.0,0.01,500.0,5.0,1.0
2016-01-22_13:08:07,0.0,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_13:08:07,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_13:08:08,0.0,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_13:08:08,0.0,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_13:08:09,0.0,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_13:08:09,0.0,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_13:08:09,0.84,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_13:08:10,0.0,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_13:08:10,0.175,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_13:08:10,0.25,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_13:08:11,0.41,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_13:08:11,0.055,1.0,200.0,0.01,500.0,1000.0,1.0
2016-01-22_13:08:12,0.09,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_13:08:12,0.0,1.0,200.0,0.01,500.0,5.0,1.0
2016-01-22_13:08:12,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_13:08:13,0.655,1.0,200.0,0.01,500.0,1000.0,1.0
2016-01-22_13:08:13,0.005,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_13:08:13,0.0,1.0,200.0,0.01,500.0,5.0,1.0
2016-01-22_13:08:14,0.005,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_13:08:14,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_13:08:14,0.0,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_13:08:15,0.0,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_13:08:15,0.22,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_13:08:15,0.0,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_13:08:15,0.145,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_13:08:16,0.005,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_13:08:16,0.325,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_13:08:17,0.0,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_13:08:17,0.435,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_13:08:17,0.355,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_13:08:18,0.27,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_13:08:19,0.0,1.0,200.0,0.01,500.0,5.0,1.0
2016-01-22_13:08:20,0.025,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_13:08:20,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_13:08:20,0.0,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_13:08:21,0.01,1.0,200.0,0.01,500.0,1000.0,1.0
2016-01-22_13:08:21,0.0,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_13:08:22,0.0,1.0,200.0,0.01,500.0,5.0,1.0
2016-01-22_13:08:22,0.005,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_13:08:22,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_13:08:22,0.13,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_13:08:23,0.12,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_13:08:24,0.0,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_13:08:24,0.02,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_13:08:24,0.01,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_13:08:25,0.595,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_13:08:25,0.01,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_13:08:26,0.02,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_13:08:26,0.165,1.0,200.0,0.01,500.0,1000.0,1.0
2016-01-22_13:08:26,0.03,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_13:08:27,0.225,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_13:08:28,0.225,1.0,200.0,0.01,500.0,1000.0,1.0
2016-01-22_13:08:28,0.0,1.0,200.0,0.01,500.0,5.0,1.0
2016-01-22_13:08:28,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_13:08:29,0.01,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_13:08:29,0.0,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_13:08:29,0.0,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_13:08:30,0.005,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_13:08:30,0.035,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_13:08:31,0.04,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_13:08:31,0.075,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_13:08:32,0.485,1.0,200.0,0.01,500.0,1000.0,1.0
2016-01-22_13:08:33,0.0,1.0,200.0,0.01,500.0,5.0,1.0
2016-01-22_13:08:33,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_13:08:33,0.0,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_13:08:34,0.02,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_13:08:34,0.0,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_13:08:35,0.055,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_13:08:35,0.01,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_13:08:36,0.44,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_13:08:36,0.26,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_13:08:37,0.005,1.0,200.0,0.01,500.0,1000.0,1.0
2016-01-22_13:08:38,0.0,1.0,200.0,0.01,500.0,5.0,1.0
2016-01-22_13:08:38,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_13:08:38,0.0,1.0,200.0,0.01,5.0,,
2016-01-22_13:15:46,0.0,1.0,200.0,0.01,500.0,5.0,1.0
2016-01-22_13:15:47,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_13:15:47,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_13:15:47,0.04,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_13:15:48,0.02,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_13:15:48,0.0,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_13:15:49,0.17,1.0,200.0,0.01,500.0,1000.0,1.0
2016-01-22_13:15:49,0.0,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_13:15:49,0.0,1.0,200.0,0.01,500.0,5.0,1.0
2016-01-22_13:15:50,0.005,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_13:15:50,0.0,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_13:15:50,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_13:15:51,0.0,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_13:15:51,0.0,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_13:15:51,0.0,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_13:15:51,0.205,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_13:15:52,0.36,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_13:15:52,0.0,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_13:15:53,0.06,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_13:15:53,0.085,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_13:15:53,0.0,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_13:15:54,0.025,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_13:15:54,0.88,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_13:15:54,0.53,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_13:15:55,0.155,1.0,200.0,0.01,500.0,250.0,1.0
2016-01-22_13:15:55,0.05,1.0,200.0,0.01,500.0,1000.0,1.0
2016-01-22_13:15:56,0.195,1.0,200.0,0.01,500.0,1000.0,1.0
2016-01-22_13:15:56,0.135,1.0,200.0,0.01,500.0,500.0,1.0
2016-01-22_13:15:56,0.0,1.0,200.0,0.01,500.0,5.0,1.0
2016-01-22_13:15:57,0.0,1.0,200.0,0.01,500.0,5.0,1.0
2016-01-22_13:15:57,0.03,1.0,200.0,0.01,500.0,750.0,1.0
2016-01-22_13:15:57,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_13:15:57,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_13:15:58,0.0,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_13:15:59,0.0,1.0,200.0,0.01,500.0,25.0,1.0
2016-01-22_13:15:59,0.0,1.0,200.0,0.01,500.0,1000.0,1.0
2016-01-22_13:15:59,0.0,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_13:16:00,0.0,1.0,200.0,0.01,500.0,5.0,1.0
2016-01-22_13:16:00,0.015,1.0,200.0,0.01,500.0,50.0,1.0
2016-01-22_13:16:00,0.0,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_13:16:01,0.0,1.0,200.0,0.01,500.0,10.0,1.0
2016-01-22_13:16:01,0.26,1.0,200.0,0.01,500.0,75.0,1.0
2016-01-22_13:16:01,0.0,1.0,200.0,0.01,500.0,100.0,1.0
2016-01-22_13:16:26,0.595,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:16:29,0.045,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:16:32,0.87,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:16:36,0.625,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:16:38,0.36,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:16:39,0.735,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:16:42,0.135,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:16:44,0.465,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:16:44,0.38,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:16:48,0.915,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:16:49,0.56,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:16:50,0.015,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:16:54,0.785,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:16:55,0.405,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:16:55,0.25,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:17:00,0.38,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:17:00,0.09,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:17:01,0.195,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:17:04,0.17,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:17:05,0.03,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:17:06,0.355,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:17:10,0.85,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:17:10,0.38,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:17:11,0.385,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:17:15,0.05,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:17:15,0.765,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:17:15,0.035,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:17:19,0.23,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:17:20,0.295,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:17:20,0.005,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:17:25,0.2,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:17:25,0.595,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:17:25,0.355,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:17:29,0.31,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:17:29,0.84,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:17:30,0.88,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:17:33,0.075,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:17:34,0.085,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:17:34,0.78,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:17:38,0.43,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:17:39,0.55,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:17:39,1.0,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:17:43,0.265,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:17:44,0.325,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:17:44,0.7,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:17:48,0.13,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:17:48,0.725,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:17:49,0.075,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:17:53,0.0,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:17:53,0.305,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:17:54,0.53,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:17:58,0.64,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:17:58,0.815,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:17:59,0.17,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:18:03,0.385,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:18:04,0.195,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:18:04,0.035,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:18:09,0.39,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:18:10,0.865,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:18:10,0.325,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:18:15,0.94,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:18:15,0.82,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:18:15,0.12,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:18:20,0.57,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:18:21,0.7,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:18:21,0.535,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:18:26,0.735,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:18:26,0.16,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:18:27,0.06,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:18:32,0.785,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:18:32,0.77,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:18:32,0.755,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:18:37,0.97,1.0,200.0,0.01,500.0,2000.0,1.0
2016-01-22_13:18:37,0.77,1.0,200.0,0.01,500.0,2000.0,1.0
